User ID,Item ID,Rating,timestamp,Age,Gender,Occupation,zip code,Movie Title,Release Date,URL,Unknown,Action,Adeventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
551,572,1,892784672,25,M,programmer,55414,Blown Away (1994),01-Jan-1994,http://us.imdb.com/M/title-exact?Blown%20Away%20(1994),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
551,240,3,892784673,25,M,programmer,55414,Beavis and Butt-head Do America (1996),20-Dec-1996,http://us.imdb.com/M/title-exact?Beavis%20and%20Butt-head%20Do%20America%20(1996),0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
551,159,4,892784743,25,M,programmer,55414,Basic Instinct (1992),01-Jan-1992,http://us.imdb.com/M/title-exact?Basic%20Instinct%20(1992),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0,1.0,0,0
551,576,2,892784743,25,M,programmer,55414,Cliffhanger (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Cliffhanger%20(1993),0,1.0,1,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
551,595,2,892784744,25,M,programmer,55414,"Fan, The (1996)",16-Aug-1996,"http://us.imdb.com/M/title-exact?Fan,%20The%20(1996)",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
551,229,5,892784779,25,M,programmer,55414,Star Trek III: The Search for Spock (1984),01-Jan-1984,http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
551,2,2,892784780,25,M,programmer,55414,GoldenEye (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?GoldenEye%20(1995),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
551,1443,5,892784942,25,M,programmer,55414,8 Seconds (1994),01-Jan-1994,http://us.imdb.com/M/title-exact?8%20Seconds%20(1994),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
551,17,5,892784942,25,M,programmer,55414,From Dusk Till Dawn (1996),05-Feb-1996,http://us.imdb.com/M/title-exact?From%20Dusk%20Till%20Dawn%20(1996),0,1.0,0,0,0.0,1,1,0.0,0,0,0.0,1,0,0.0,0,0,1.0,0,0
551,451,1,892784976,25,M,programmer,55414,Grease (1978),01-Jan-1978,http://us.imdb.com/M/title-exact?Grease%20(1978),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,1,0.0,1,0,0.0,0,0
551,597,4,892784976,25,M,programmer,55414,Eraser (1996),21-Jun-1996,http://us.imdb.com/M/title-exact?Eraser%20(1996),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
551,1028,4,892785056,25,M,programmer,55414,Grumpier Old Men (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
551,864,5,892785091,25,M,programmer,55414,My Fellow Americans (1996),20-Dec-1996,http://us.imdb.com/M/title-exact?My%20Fellow%20Americans%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
551,1067,2,892785091,25,M,programmer,55414,Bottle Rocket (1996),21-Feb-1996,http://us.imdb.com/M/title-exact?Bottle%20Rocket%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
551,1059,3,892785128,25,M,programmer,55414,Dont Be a Menace to South Central While Drinking Your Juice in the Hood (1996)|01-Jan-1996||http://us.imdb.com/M/title-exact?Dont%20Be%20a%20Menace%20(1996),0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
551,1621,1,892785194,25,M,programmer,55414,Butterfly Kiss (1995),26-Apr-1996,http://us.imdb.com/M/title-exact?Butterfly%20Kiss%20(1995),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
551,1044,3,892785223,25,M,programmer,55414,"Paper, The (1994)",01-Jan-1994,"http://us.imdb.com/M/title-exact?Paper,%20The%20(1994)",0,0.0,0,0,0.0,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
551,570,4,892785264,25,M,programmer,55414,Wyatt Earp (1994),01-Jan-1994,http://us.imdb.com/M/title-exact?Wyatt%20Earp%20(1994),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1
551,1047,4,892785264,25,M,programmer,55414,Multiplicity (1996),12-Jul-1996,http://us.imdb.com/M/title-exact?Multiplicity%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
551,1518,4,892785363,25,M,programmer,55414,Losing Isaiah (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Losing%20Isaiah%20(1995),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
551,1303,1,892785399,25,M,programmer,55414,"Getaway, The (1994)",01-Jan-1994,"http://us.imdb.com/M/title-exact?Getaway,%20The%20(1994)",0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
551,1079,1,892785431,25,M,programmer,55414,Joes Apartment (1996)|26-Jul-1996||http://us.imdb.com/M/title-exact?Joes%20Apartment%20(1996),0,0,0,0.0,1,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0
552,1315,3,879222452,45,M,other,68147,Inventing the Abbotts (1997),04-Apr-1997,http://us.imdb.com/M/title-exact?Inventing%20the%20Abbotts%20%281997%29,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0
552,15,3,879222484,45,M,other,68147,Mr. Hollands Opus (1995)|29-Jan-1996||http://us.imdb.com/M/title-exact?Mr.%20Hollands%20Opus%20(1995),0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
552,1014,4,879222520,45,M,other,68147,"Romy and Micheles High School Reunion (1997)|25-Apr-1997||http://us.imdb.com/M/title-exact?Romy%20and%20Michele%27s%20High%20School%20Reunion%20%281997%29|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
1015|Shiloh (1997)|23-May-1997||http://us.imdb.com/M/title-exact?Shiloh%20%281997%29|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0
1016|Con Air (1997)|06-Jun-1997||http://us.imdb.com/M/title-exact?Con%20Air%20%281997%29|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
1017|Trees Lounge (1996)|11-Oct-1996||http://us.imdb.com/M/title-exact?Trees%20Lounge%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
1018|Tie Me Up! Tie Me Down! (1990)|01-Jan-1990||http://us.imdb.com/Title?%A1%C1tame%21+(1990)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
1019|Die xue shuang xiong (Killer, The) (1989)|01-Jan-1989||http://us.imdb.com/M/title-exact?Die%20xue%20shuang%20xiong%20(1989)|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
1020|Gaslight (1944)|01-Jan-1944||http://us.imdb.com/M/title-exact?Gaslight%20(1944)|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0
1021|8 1/2 (1963)|01-Jan-1963||http://us.imdb.com/M/title-exact?8%201/2%20(1963)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
1022|Fast, Cheap & Out of Control (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Fast,+Cheap+&+Out+of+Control+(1997)|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1023|Fathers Day (1997)",09-May-1997,http://us.imdb.com/M/title-exact?Fathers%27%20Day%20%281997%29,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
552,1047,3,879222521,45,M,other,68147,Multiplicity (1996),12-Jul-1996,http://us.imdb.com/M/title-exact?Multiplicity%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
552,1362,3,879222698,45,M,other,68147,American Strays (1996),13-Sep-1996,http://us.imdb.com/M/title-exact?American%20Strays%20(1996),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
552,1095,3,879222738,45,M,other,68147,High School High (1996),25-Oct-1996,http://us.imdb.com/M/title-exact?High%20School%20High%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
